thresh p_hungry,r_hungry,r_feed,p_crying_when_hungry,p_crying_when_full,discount,solver
0.179,-13.18072585,-4.235518182,0.560705606,0.0526857,0.870090122,qmdp
0.313,-11.40774374,-6.140659579,0.859014309,0.121967354,0.882598398,qmdp
0.274,-6.705384567,-3.136931477,0.508805324,0.062451637,0.940621073,qmdp
0.283,-13.40068676,-6.472198382,0.595330831,0.108831949,0.946763808,qmdp
0.53,-5.903164422,-6.48266319,0.781629299,0.110075611,0.877859902,qmdp
0.08,-13.91628618,-2.718429275,0.533530603,0.091455279,0.874813924,qmdp
0.235,-14.99010962,-6.054315317,0.896797023,0.055285853,0.870659329,qmdp
0.401,-5.996573034,-4.348626793,0.757936756,0.136202524,0.925216051,qmdp
0.237,-10.05575005,-4.085337035,0.854874925,0.129841561,0.868635436,qmdp
0.225,-8.420052673,-3.261523285,0.868594575,0.081938448,0.946430472,qmdp
0.143,-11.12314985,-3.033025224,0.453621096,0.12238189,0.85144887,qmdp
0.274,-13.98060312,-6.545973244,0.450066457,0.081225642,0.924643635,qmdp
0.21,-14.2050039,-5.186379159,0.650718215,0.086480573,0.945392839,qmdp
0.281,-7.987670059,-3.830302907,0.825906033,0.13204273,0.904209898,qmdp
0.285,-11.70439001,-5.696102237,0.660364357,0.106943145,0.90898836,qmdp
0.19,-10.02416318,-3.37020096,0.632643628,0.077398824,0.855103272,qmdp
0.419,-5.951916942,-4.582603786,0.835798527,0.129699664,0.887079665,qmdp
0.115,-13.15384402,-3.118755234,0.856830745,0.135787096,0.935584552,qmdp
0.295,-9.303469534,-4.701326911,0.871944918,0.077428398,0.895947226,qmdp
0.29,-6.045447343,-3.003986274,0.697716245,0.140120825,0.859778774,qmdp
0.192,-13.26561309,-4.493210801,0.845364954,0.092628503,0.942653633,qmdp
0.119,-12.30560749,-2.978516474,0.762767447,0.103663368,0.931932418,qmdp
0.37,-7.47513223,-4.894307291,0.511940189,0.120751027,0.910329134,qmdp
0.234,-12.44777527,-5.007298479,0.620074902,0.116851272,0.864532888,qmdp
0.313,-12.21546937,-6.584286893,0.473719754,0.122928031,0.948507212,qmdp
0.132,-14.9897035,-3.865958532,0.716890032,0.107641034,0.880740171,qmdp
0.326,-11.38089138,-6.422103203,0.617048516,0.143688319,0.881293244,qmdp
0.188,-10.00862745,-3.330595902,0.637699344,0.144424875,0.852439084,qmdp
0.114,-13.44645466,-3.177080858,0.818666067,0.11309005,0.875670141,qmdp
0.283,-12.69724097,-6.133363871,0.832325909,0.05729705,0.850169014,qmdp
0.265,-11.36239636,-5.151229884,0.740367224,0.077504068,0.94457088,qmdp
0.179,-8.318015607,-2.672510251,0.564480882,0.104654966,0.928350023,qmdp
0.1,-13.53427899,-2.959374443,0.646413278,0.069247909,0.85697158,qmdp
0.145,-9.811036138,-2.702867662,0.823367866,0.09139097,0.915960579,qmdp
0.271,-10.53780481,-4.871079484,0.583071765,0.110689258,0.881951168,qmdp
0.304,-8.106451416,-4.229771536,0.867485307,0.111294611,0.913050177,qmdp
0.256,-12.06051276,-5.279644684,0.85578137,0.136364957,0.856195759,qmdp
0.089,-14.55227842,-3.001352575,0.47172611,0.136821748,0.922918266,qmdp
0.39,-6.847072203,-4.78729155,0.711904074,0.050006473,0.877434044,qmdp
0.28,-12.22793994,-5.859151489,0.712815756,0.071240327,0.868240354,qmdp
0.252,-12.04777498,-5.19497356,0.729081623,0.06307851,0.876353162,qmdp
0.196,-14.72421863,-5.068714199,0.776927776,0.11920068,0.900720684,qmdp
0.269,-8.565767839,-3.937178746,0.621618097,0.140897365,0.910341319,qmdp
0.165,-12.00778749,-3.618290551,0.889793927,0.116693668,0.885995475,qmdp
0.375,-8.901674457,-5.921587014,0.663347678,0.134062858,0.893512276,qmdp
0.114,-12.88673445,-3.033712941,0.770639311,0.079568595,0.890433757,qmdp
0.322,-6.29416086,-3.492391751,0.674239439,0.114143313,0.922263839,qmdp
0.528,-6.770907139,-7.386635182,0.541057102,0.121896084,0.911123287,qmdp
0.351,-11.54294555,-7.089700528,0.569186163,0.09293386,0.931050613,qmdp
0.234,-14.57313243,-5.865850365,0.462362228,0.12325631,0.85309378,qmdp
0.524,-6.460057902,-6.972262321,0.46245081,0.095722732,0.90955341,qmdp
0.367,-10.38674193,-6.72478045,0.791575789,0.084331883,0.856025393,qmdp
0.284,-14.20804708,-6.907493874,0.419318626,0.097699747,0.879977311,qmdp
0.324,-11.1172627,-6.217539914,0.825496184,0.094040553,0.886855099,qmdp
0.424,-8.067272726,-6.316792755,0.531358792,0.069788201,0.868357001,qmdp
0.219,-11.26011777,-4.258848027,0.55706522,0.09778153,0.941854938,qmdp
0.227,-14.00308213,-5.475909299,0.438402997,0.066564805,0.941051737,qmdp
0.245,-8.910180602,-3.744334297,0.47251746,0.133043778,0.877694494,qmdp
0.416,-6.035149065,-4.604435069,0.531440605,0.097490442,0.903287004,qmdp
0.164,-14.62933715,-4.388884236,0.595780176,0.124769555,0.897346534,qmdp
0.166,-9.636207195,-2.911570774,0.504196393,0.115689965,0.881349497,qmdp
0.423,-9.052847879,-7.050824131,0.571812516,0.061095602,0.850417971,qmdp
0.313,-13.05148365,-7.040014766,0.818078918,0.074876724,0.863746764,qmdp
0.247,-13.69774082,-5.802896064,0.57566317,0.056670846,0.864745099,qmdp
0.182,-14.71001919,-4.787268263,0.826764913,0.101981957,0.913767334,qmdp
0.225,-11.30955402,-4.384103716,0.434563507,0.052677597,0.922404567,qmdp
0.533,-6.167016714,-6.842260962,0.412284198,0.115752342,0.900117622,qmdp
0.381,-6.570364823,-4.464471253,0.809254899,0.054269032,0.922082303,qmdp
0.299,-13.6321854,-6.992258204,0.479383194,0.11690839,0.8545894,qmdp
0.276,-8.106880905,-3.816598805,0.526342995,0.147403976,0.865028957,qmdp
0.141,-12.40569507,-3.348613846,0.738242688,0.050265844,0.905112466,qmdp
0.349,-10.05674132,-6.130928681,0.501807224,0.059721181,0.926295294,qmdp
0.295,-8.752548865,-4.423921488,0.524948268,0.118177629,0.865551973,qmdp
0.25,-11.11630689,-4.75372247,0.557699474,0.132024739,0.922620001,qmdp
0.329,-6.679923805,-3.801495286,0.587112648,0.066082896,0.85709683,qmdp
0.38,-8.29409612,-5.61075229,0.401048288,0.067202808,0.94466328,qmdp
0.348,-7.702633245,-4.686114163,0.606692346,0.058043132,0.85701993,qmdp
0.303,-7.831998723,-4.063967741,0.413791785,0.122923724,0.874178367,qmdp
0.072,-14.0558789,-2.613901397,0.757289754,0.119692908,0.935186984,qmdp
0.285,-8.563796211,-4.166805567,0.769190186,0.087130983,0.867201847,qmdp
0.405,-8.590076395,-6.314872981,0.666499315,0.070483529,0.914565889,qmdp
0.211,-9.942338911,-3.647496996,0.788003213,0.057665598,0.910441596,qmdp
0.129,-14.54954673,-3.70442133,0.476394177,0.083891207,0.905963747,qmdp
0.486,-5.364956247,-5.127990074,0.821904603,0.13605801,0.945196944,qmdp
0.35,-10.35582652,-6.326073482,0.833366264,0.116498311,0.863958674,qmdp
0.22,-11.40650797,-4.3332603,0.79370591,0.128914676,0.870628026,qmdp
0.263,-12.8723388,-5.772863012,0.733667033,0.135348099,0.866634973,qmdp
0.464,-6.347999133,-5.645920931,0.496135426,0.144202252,0.94762384,qmdp
0.424,-6.545947465,-5.118514111,0.837010976,0.142567713,0.871720239,qmdp
0.095,-13.74347784,-2.919338019,0.607581167,0.12449023,0.920777341,qmdp
0.389,-7.62478957,-5.312618044,0.522321844,0.081462786,0.928444879,qmdp
0.336,-10.26955045,-5.994580714,0.606497896,0.128895354,0.905080246,qmdp
0.44,-5.293050934,-4.360397188,0.805133472,0.054095981,0.914181695,qmdp
0.291,-13.52962808,-6.730048012,0.635640116,0.144717342,0.884527969,qmdp
0.216,-12.87901654,-4.826991551,0.781557099,0.073830448,0.920807099,qmdp
0.308,-10.31498291,-5.462093537,0.792336168,0.0636681,0.928617185,qmdp
0.399,-7.298950122,-5.255860349,0.558391233,0.090965962,0.866988996,qmdp
0.099,-14.31898734,-3.117102289,0.868158147,0.090593429,0.949358021,qmdp
0.407,-9.179015721,-6.797199346,0.599063078,0.06360464,0.861829099,qmdp
0.15,-12.15538402,-3.412491586,0.600299051,0.119297731,0.887674412,qmdp
0.467,-7.429144671,-6.671829434,0.670128138,0.061380409,0.883487921,qmdp
0.253,-13.32243345,-5.75835021,0.858396002,0.130458894,0.921231344,qmdp
0.444,-8.633429893,-7.205558206,0.403999705,0.118004875,0.945267001,qmdp
0.307,-6.344352129,-3.346904269,0.710825662,0.081789807,0.917633287,qmdp
0.094,-12.97326717,-2.740871047,0.419676675,0.07429176,0.922168904,qmdp
0.123,-12.2955137,-3.028539175,0.710046406,0.14949057,0.865585115,qmdp
0.359,-10.82579202,-6.826153288,0.84026391,0.122344748,0.85586919,qmdp
0.485,-6.434927006,-6.129077298,0.866629026,0.076727093,0.899362312,qmdp
0.228,-13.73277028,-5.387780053,0.692797048,0.142542776,0.930609713,qmdp
0.555,-5.11019988,-6.093242952,0.416268708,0.059350522,0.867569644,qmdp
0.2,-9.494680083,-3.334730382,0.704836006,0.145994364,0.87292107,qmdp
0.31,-11.83226392,-6.297941257,0.815372599,0.137870236,0.904039929,qmdp
0.104,-12.84650783,-2.870448006,0.52537677,0.086545425,0.863530402,qmdp
0.184,-10.37089277,-3.392379164,0.880710712,0.057714481,0.874180581,qmdp
0.464,-5.341612223,-4.759120465,0.860877043,0.100517618,0.941806121,qmdp
0.124,-13.96880524,-3.470848926,0.65783728,0.102190787,0.887337717,qmdp
0.408,-5.77715548,-4.291415159,0.527130994,0.12837877,0.923874605,qmdp
0.156,-9.652738169,-2.792879612,0.663601039,0.064812568,0.855792619,qmdp
0.117,-11.56887754,-2.772893261,0.443178787,0.110437611,0.860727143,qmdp
0.251,-9.866968507,-4.229845874,0.568027094,0.070426959,0.862540286,qmdp
0.299,-5.854743317,-2.995683029,0.835252639,0.078120489,0.892351076,qmdp
0.266,-12.27762014,-5.569022391,0.617821443,0.115884288,0.879218067,qmdp
0.371,-6.866926287,-4.502282256,0.7419921,0.119054764,0.863644533,qmdp
0.139,-11.6842334,-3.125734607,0.510230856,0.091628614,0.922753082,qmdp
0.328,-12.78450389,-7.255511883,0.704021794,0.142895333,0.944464147,qmdp
0.391,-8.59588836,-6.025258552,0.583174922,0.14583122,0.854457823,qmdp
0.309,-10.5488957,-5.608994208,0.49770461,0.13892326,0.850412814,qmdp
0.118,-13.990102,-3.365541348,0.66738603,0.053871743,0.902009726,qmdp
0.239,-9.287333997,-3.810387785,0.485337246,0.145544899,0.923100978,qmdp
0.585,-5.129971128,-6.736653961,0.819856748,0.11724131,0.946588832,qmdp
0.237,-14.82319794,-6.023901974,0.450768017,0.051133561,0.942188288,qmdp
0.245,-8.130682389,-3.412795103,0.761175186,0.118980175,0.855880398,qmdp
0.389,-9.559795443,-6.667554867,0.432422833,0.136278617,0.948413857,qmdp
0.245,-13.20133307,-5.546484636,0.75059809,0.143667375,0.905776128,qmdp
0.283,-7.694437588,-3.725699583,0.716617846,0.14058194,0.859955759,qmdp
0.309,-13.35661608,-7.102834806,0.433639484,0.120727856,0.896589296,qmdp
0.415,-9.340530341,-7.083509024,0.700420048,0.082446249,0.933666352,qmdp
0.143,-14.08710794,-3.829432793,0.773991011,0.079578973,0.885877053,qmdp
0.226,-13.44207981,-5.231423349,0.512027177,0.076605887,0.929759766,qmdp
0.343,-8.77139641,-5.235471113,0.702912487,0.108260284,0.910089264,qmdp
0.087,-12.79573705,-2.602043227,0.720582597,0.137877302,0.897899047,qmdp
0.392,-10.13882616,-7.129495488,0.410802273,0.090741381,0.93635547,qmdp
0.261,-11.50329945,-5.125283658,0.681405818,0.050985513,0.857335246,qmdp
0.386,-6.700439525,-4.621470696,0.802205854,0.066641033,0.943685374,qmdp
0.157,-12.9974579,-3.782538845,0.582774277,0.110544894,0.870660234,qmdp
0.258,-13.22155812,-5.829480957,0.732787068,0.13803034,0.916779354,qmdp
0.323,-9.823088779,-5.483935331,0.626926355,0.083138249,0.851817608,qmdp
0.294,-12.45292704,-6.270289912,0.558586027,0.05250581,0.918439482,qmdp
0.228,-10.1916153,-4.007839111,0.668460596,0.088865029,0.864274147,qmdp
0.501,-6.065360054,-6.077163788,0.406349862,0.099757449,0.880454875,qmdp
0.208,-14.55696948,-5.277983735,0.415484495,0.109206078,0.875525656,qmdp
0.221,-12.43413737,-4.753335822,0.884205336,0.078692663,0.943252463,qmdp
0.152,-12.52698889,-3.565143698,0.831685793,0.134517246,0.93129132,qmdp
0.188,-14.0182979,-4.665958387,0.428647042,0.139668217,0.85784508,qmdp
0.391,-7.175252226,-5.04247582,0.723141403,0.121160568,0.864169338,qmdp
0.196,-14.48283043,-4.999211636,0.819560182,0.094425431,0.93808922,qmdp
0.331,-9.549369481,-5.47494932,0.705987445,0.149101009,0.933181248,qmdp
0.467,-6.60324569,-5.93739319,0.485440865,0.144021355,0.936790573,qmdp
0.311,-8.110421194,-4.332684908,0.407721045,0.068295823,0.857467624,qmdp
0.14,-11.61595129,-3.115913001,0.702542535,0.087592674,0.912320933,qmdp
0.186,-14.91577705,-4.934934447,0.403503582,0.124015149,0.852524966,qmdp
0.194,-11.10180642,-3.803069118,0.47311511,0.103293854,0.919033778,qmdp
0.265,-13.69732118,-6.196403423,0.868427695,0.145377005,0.94935746,qmdp
0.187,-12.71933811,-4.217715076,0.52219219,0.132363399,0.947407403,qmdp
0.213,-12.62029041,-4.674300967,0.518927227,0.136604935,0.915467639,qmdp
0.237,-8.905171231,-3.622540931,0.413456476,0.143286409,0.924098583,qmdp
0.406,-6.065152215,-4.477389263,0.800453204,0.128622229,0.896257318,qmdp
0.229,-13.19330239,-5.196152062,0.823866882,0.104583681,0.865357609,qmdp
0.122,-13.48402768,-3.314996916,0.630197189,0.13011785,0.923818382,qmdp
0.507,-6.35358248,-6.494139782,0.745441723,0.050024725,0.899802272,qmdp
0.305,-13.54196871,-7.07861199,0.494411526,0.13485041,0.936676226,qmdp
0.233,-6.265886099,-2.513941793,0.846648765,0.143934504,0.896517563,qmdp
0.42,-7.120528552,-5.497243377,0.484675193,0.101854436,0.856878603,qmdp
0.108,-13.88017667,-3.171914405,0.63365908,0.107139388,0.871083405,qmdp
0.221,-14.69301282,-5.616449714,0.57285425,0.144418487,0.878163716,qmdp
0.509,-6.565205702,-6.754390406,0.675516158,0.050239072,0.931137203,qmdp
0.313,-10.94718985,-5.887611526,0.445797785,0.114508823,0.916083361,qmdp
0.238,-7.445513095,-3.040509396,0.455378141,0.132915059,0.89837011,qmdp
0.425,-6.115501137,-4.800619646,0.525492759,0.100309482,0.943562373,qmdp
0.179,-9.263423247,-2.973649954,0.472328196,0.10115234,0.875320258,qmdp
0.244,-8.548470873,-3.577779405,0.74270184,0.138805497,0.907771666,qmdp
0.326,-12.7477938,-7.175278328,0.417483596,0.123476131,0.855877734,qmdp
0.419,-9.49908234,-7.314171197,0.784015727,0.135445141,0.906015888,qmdp
0.401,-7.423666354,-5.377002216,0.453265698,0.149009151,0.905600895,qmdp
0.329,-5.190370367,-2.960317233,0.875759589,0.113082168,0.949977055,qmdp
0.238,-6.618733227,-2.707912242,0.705050988,0.127933932,0.874992271,qmdp
0.279,-7.235178498,-3.448181665,0.88539676,0.070416191,0.922052818,qmdp
0.239,-11.70981551,-4.794912177,0.427675569,0.065594525,0.895956493,qmdp
0.394,-10.15935978,-7.190205352,0.79722981,0.121015417,0.919797905,qmdp
0.325,-13.22282271,-7.436895186,0.830570913,0.122930763,0.92941254,qmdp
0.326,-10.74726102,-6.061513948,0.522493843,0.133375154,0.931934331,qmdp
0.167,-14.9893028,-4.556167442,0.603423395,0.11634315,0.898957804,qmdp
0.483,-5.343974087,-5.054187204,0.800957592,0.127272328,0.884949648,qmdp
0.343,-7.21331105,-4.304069152,0.565322128,0.089272971,0.926798958,qmdp
0.378,-11.11949993,-7.48603742,0.421153292,0.072492968,0.930545632,qmdp
0.241,-9.474034233,-3.907966631,0.659806342,0.134618749,0.888508295,qmdp
0.345,-11.9287688,-7.164977688,0.695849393,0.052453048,0.869988218,qmdp
0.062,-14.69334953,-2.576414598,0.537211493,0.136540074,0.9233203,qmdp
0.246,-14.5567085,-6.137291662,0.416884291,0.113493977,0.871903792,qmdp
0.343,-5.432453132,-3.240048343,0.536529728,0.097129567,0.929885615,qmdp
0.241,-14.8342888,-6.134720735,0.700069511,0.096472434,0.854461821,qmdp
0.394,-7.390018885,-5.240803859,0.815828409,0.069491288,0.873704711,qmdp
0.2,-14.50302565,-5.0758586,0.402862804,0.057323193,0.882119944,qmdp
0.415,-9.768179704,-7.420919939,0.719298277,0.070384395,0.916463295,qmdp
0.179,-11.90033499,-3.82067106,0.407746855,0.119203133,0.90888349,qmdp
0.27,-13.43703092,-6.19804673,0.788546636,0.080109396,0.897179712,qmdp
0.156,-13.74389893,-3.984721656,0.627266948,0.091005138,0.893193689,qmdp
0.198,-9.88604747,-3.432838531,0.407582923,0.095711696,0.90141755,qmdp
0.533,-6.54438722,-7.252157418,0.577722471,0.119539036,0.874498564,qmdp
0.426,-6.796990618,-5.35629077,0.593497119,0.135659065,0.949233223,qmdp
0.339,-6.787398716,-3.993910516,0.424401276,0.102132658,0.865152685,qmdp
0.516,-6.951828043,-7.300442513,0.464052898,0.135006863,0.853843032,qmdp
0.376,-7.456998554,-4.983596871,0.714758445,0.076009152,0.85422999,qmdp
0.246,-8.181517787,-3.445768486,0.75867143,0.064194036,0.852379267,qmdp
0.185,-13.83636109,-4.551203264,0.789524564,0.093797574,0.92718778,qmdp
0.271,-10.6552214,-4.928249204,0.688990229,0.129063459,0.92908322,qmdp
0.216,-12.10428823,-4.535988071,0.723223097,0.111456134,0.947960311,qmdp
0.48,-5.233702275,-4.905250342,0.766158364,0.144086295,0.878075981,qmdp
0.351,-8.436836278,-5.176433922,0.468817545,0.076095455,0.889291854,qmdp
0.28,-9.333906741,-4.46607138,0.822402268,0.071691334,0.872178761,qmdp
0.346,-7.57867902,-4.574153602,0.408925676,0.075233239,0.944564444,qmdp
0.456,-8.407212738,-7.278807373,0.503913045,0.10473259,0.885644223,qmdp
0.196,-12.249845,-4.224340177,0.770762526,0.073612517,0.906209194,qmdp
0.237,-11.97674534,-4.871626694,0.821732451,0.094417915,0.912809284,qmdp
0.083,-13.05756542,-2.594623898,0.522102386,0.099740584,0.917896325,qmdp
0.24,-12.30766384,-5.066401395,0.84168048,0.058402066,0.892050889,qmdp
0.311,-10.23773221,-5.475325473,0.709170508,0.065513407,0.854609383,qmdp
0.314,-12.67299593,-6.857183137,0.460098607,0.115311534,0.935576841,qmdp
0.279,-14.22735358,-6.784069795,0.719779779,0.076376573,0.878288848,qmdp
0.24,-12.59034211,-5.181823777,0.676588598,0.106996932,0.864492705,qmdp
0.196,-7.846747635,-2.708115038,0.798282968,0.103366287,0.893604701,qmdp
0.14,-14.12271664,-3.792666366,0.652794313,0.064068268,0.948426389,qmdp
0.079,-14.77115527,-2.877246153,0.479503545,0.139463681,0.860617466,qmdp
0.607,-5.026513206,-7.084279004,0.552956432,0.061680274,0.898368248,qmdp
0.445,-5.951211645,-4.982875402,0.426525222,0.069072665,0.930706172,qmdp
0.567,-5.808186355,-7.20293744,0.683375576,0.053227482,0.890384202,qmdp
0.401,-9.970823858,-7.225600935,0.671547923,0.068702993,0.875722781,qmdp
0.354,-11.77711612,-7.300614313,0.522278068,0.099457585,0.893320739,qmdp
0.265,-11.06866032,-5.013348023,0.504834754,0.140820867,0.872793043,qmdp
0.154,-12.75467098,-3.653182942,0.701367293,0.137580686,0.885437082,qmdp
0.182,-10.85309397,-3.519539775,0.554840866,0.112847345,0.929287665,qmdp
0.344,-7.829113266,-4.686501682,0.425969023,0.098272714,0.928896552,qmdp
0.14,-14.28160113,-3.833293284,0.430439819,0.133189898,0.939815877,qmdp
0.392,-7.89681659,-5.561355371,0.435547486,0.122430372,0.902546571,qmdp
0.343,-9.849351932,-5.885066399,0.769562876,0.135960811,0.928901598,qmdp
0.19,-12.89413122,-4.326569593,0.674394371,0.077852883,0.944627866,qmdp
0.54,-5.733584626,-6.512999319,0.532004932,0.073191466,0.948866596,qmdp
0.257,-14.47604218,-6.355937897,0.829174693,0.144899389,0.920704818,qmdp
0.594,-5.027938674,-6.791163124,0.418762794,0.093372645,0.915374585,qmdp
0.382,-9.512755502,-6.48772949,0.762622967,0.061610106,0.897320379,qmdp
0.199,-11.9921714,-4.182305335,0.487378632,0.092351234,0.925050411,qmdp
0.338,-6.462860634,-3.801622892,0.45182392,0.132070108,0.86791561,qmdp
0.275,-8.546156688,-4.019996161,0.74003221,0.070809443,0.910206583,qmdp
0.355,-11.71611283,-7.295247025,0.838611689,0.06260548,0.947049906,qmdp
0.285,-14.87701795,-7.252829129,0.457567288,0.104508668,0.862188138,qmdp
0.089,-12.52354585,-2.585482226,0.422153821,0.136525371,0.8595936,qmdp
0.502,-6.179397707,-6.209264863,0.833904294,0.100859373,0.914037985,qmdp
0.296,-14.78171599,-7.491779422,0.66919956,0.12434202,0.850767233,qmdp
0.251,-7.019187846,-3.010323054,0.825262594,0.057797737,0.931889323,qmdp
0.386,-9.588967447,-6.621223105,0.710316453,0.125717607,0.914537454,qmdp
0.517,-6.479579328,-6.830967855,0.510851372,0.092955472,0.942025731,qmdp
0.47,-7.976277495,-7.226054008,0.706969628,0.098481222,0.872830198,qmdp
0.283,-7.883540201,-3.814630891,0.406122588,0.115369834,0.913742635,qmdp
0.142,-13.86429843,-3.749079503,0.629608025,0.059366664,0.93005614,qmdp
0.21,-14.99916617,-5.484391211,0.430755348,0.079061196,0.866577025,qmdp
0.158,-14.71326133,-4.287948699,0.703097593,0.104063472,0.884890523,qmdp
0.441,-6.566434011,-5.41632165,0.785579037,0.142736509,0.917717271,qmdp
0.081,-13.78473711,-2.718162589,0.801857563,0.14081476,0.888603296,qmdp
0.218,-8.061589367,-3.043049422,0.585898115,0.099009086,0.942365737,qmdp
0.392,-10.27209257,-7.227830891,0.822049913,0.122927888,0.900536213,qmdp
0.273,-14.35804142,-6.696458942,0.41187556,0.056389102,0.903198657,qmdp
0.361,-9.093491045,-5.782037061,0.523885147,0.121587907,0.928116343,qmdp
0.314,-11.64331683,-6.296697165,0.647844752,0.050670878,0.871659064,qmdp
0.304,-6.839132837,-3.566880012,0.654008258,0.078352155,0.902585762,qmdp
0.238,-7.916649487,-3.239838901,0.570590422,0.069588546,0.942858372,qmdp
0.239,-12.76752238,-5.235603989,0.453729797,0.059765002,0.888683431,qmdp
0.192,-9.46359062,-3.213774103,0.615250733,0.132775355,0.932678885,qmdp
0.285,-13.95062245,-6.807414141,0.784459925,0.076816765,0.855064467,qmdp
0.334,-11.82023897,-6.855196692,0.694544456,0.08369212,0.938352765,qmdp
0.494,-6.307331515,-6.175417264,0.503393099,0.057890992,0.906652539,qmdp
0.422,-8.039268823,-6.251322858,0.642640828,0.100624227,0.886465921,qmdp
0.256,-11.46438553,-5.00864001,0.500049591,0.099059474,0.859020611,qmdp
0.426,-6.499007097,-5.119774403,0.485392404,0.117779214,0.86637808,qmdp
